,absoluteOrbit,baselinePerp,beamMode,beamModeType,beamSwath,browse,catSceneId,centerLat,centerLon,collectionName,configurationName,doppler,downloadUrl,farEndLat,farEndLon,farStartLat,farStartLon,faradayRotation,fileName,finalFrame,firstFrame,flightDirection,flightLine,formatName,frameNumber,frequency,granuleName,granuleType,incidenceAngle,insarGrouping,insarStackSize,lookAngle,lookDirection,masterGranule,missionName,nearEndLat,nearEndLon,nearStartLat,nearStartLon,offNadirAngle,percentCoherence,percentTroposphere,percentUnwrapped,platform,polarization,processingDate,processingDescription,processingLevel,processingType,processingTypeDisplay,processingTypeName,productName,product_file_id,relativeOrbit,sarSceneId,sceneDate,sceneDateString,sceneId,sceneSize,sensor,slaveGranule,startTime,status,stopTime,stringFootprint,thumbnail,thumbnailUrl,track,varianceTroposphere,geometry,timeStamp,dateStamp,utc,orbitCode
123,14362,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161213T141424_20161213T141449_014362_017454_9D42.jpg,,42.7623,-121.9948,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161213T141423_20161213T141450_014362_017454_E5F6.zip,42.1385,-123.692,43.7556,-123.3454,NA,S1A_IW_SLC__1SSV_20161213T141423_20161213T141450_014362_017454_E5F6.zip,450,450,DESCENDING,115,,450,,S1A_IW_SLC__1SSV_20161213T141423_20161213T141450_014362_017454_E5F6,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.7484,-120.6931,43.3659,-120.2645,NA,,,,Sentinel-1A,VV,2017-04-12 15:16:57,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161213T141423_20161213T141450_014362_017454_E5F6,S1A_IW_SLC__1SSV_20161213T141423_20161213T141450_014362_017454_E5F6_SLC,115,,2016-12-13 14:14:50,2016-12-13,S1A_IW_SLC__1SSV_20161213T141423_20161213T141450_014362_017454_E5F6,,SAR,,2016-12-13 14:14:23,,2016-12-13 14:14:50,"POLYGON ((-120.2645 43.3659, -123.3454 43.7556, -123.692 42.1385, -120.6931 41.7484, -120.2645 43.3659))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161213T141424_20161213T141449_014362_017454_9D42_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161213T141424_20161213T141449_014362_017454_9D42_thumb.jpg,,,"POLYGON ((-120.2645 43.3659, -123.3454 43.7556, -123.692 42.1385, -120.6931 41.7484, -120.2645 43.3659))",2016-12-13 14:14:50,2016-12-13 00:00:00,14:14:50,0
124,14362,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161213T141449_20161213T141514_014362_017454_76A6.jpg,,41.271,-122.3422,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161213T141448_20161213T141515_014362_017454_08F6.zip,40.6478,-124.0018,42.2657,-123.6604,NA,S1A_IW_SLC__1SSV_20161213T141448_20161213T141515_014362_017454_08F6.zip,455,455,DESCENDING,115,,455,,S1A_IW_SLC__1SSV_20161213T141448_20161213T141515_014362_017454_08F6,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,40.2566,-121.0696,41.8752,-120.652,NA,,,,Sentinel-1A,VV,2016-12-21 10:06:48,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161213T141448_20161213T141515_014362_017454_08F6,S1A_IW_SLC__1SSV_20161213T141448_20161213T141515_014362_017454_08F6_SLC,115,,2016-12-13 14:15:15,2016-12-13,S1A_IW_SLC__1SSV_20161213T141448_20161213T141515_014362_017454_08F6,,SAR,,2016-12-13 14:14:48,,2016-12-13 14:15:15,"POLYGON ((-120.652 41.8752, -123.6604 42.2657, -124.0018 40.6478, -121.0696 40.2566, -120.652 41.8752))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161213T141449_20161213T141514_014362_017454_76A6_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161213T141449_20161213T141514_014362_017454_76A6_thumb.jpg,,,"POLYGON ((-120.652 41.8752, -123.6604 42.2657, -124.0018 40.6478, -121.0696 40.2566, -120.652 41.8752))",2016-12-13 14:15:15,2016-12-13 00:00:00,14:15:15,0
125,14537,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161225T141315_20161225T141345_014537_0179BC_A3D7.jpg,,46.7583,-121.0062,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161225T141314_20161225T141345_014537_0179BC_500F.zip,45.9934,-122.8593,47.8904,-122.431,NA,S1A_IW_SLC__1SSV_20161225T141314_20161225T141345_014537_0179BC_500F.zip,436,436,DESCENDING,115,,436,,S1A_IW_SLC__1SSV_20161225T141314_20161225T141345_014537_0179BC_500F,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,45.6028,-119.6476,47.4989,-119.1012,NA,,,,Sentinel-1A,VV,2017-01-01 01:12:29,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161225T141314_20161225T141345_014537_0179BC_500F,S1A_IW_SLC__1SSV_20161225T141314_20161225T141345_014537_0179BC_500F_SLC,115,,2016-12-25 14:13:45,2016-12-25,S1A_IW_SLC__1SSV_20161225T141314_20161225T141345_014537_0179BC_500F,,SAR,,2016-12-25 14:13:14,,2016-12-25 14:13:45,"POLYGON ((-119.1012 47.4989, -122.431 47.8904, -122.8593 45.9934, -119.6476 45.6028, -119.1012 47.4989))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161225T141315_20161225T141345_014537_0179BC_A3D7_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161225T141315_20161225T141345_014537_0179BC_A3D7_thumb.jpg,,,"POLYGON ((-119.1012 47.4989, -122.431 47.8904, -122.8593 45.9934, -119.6476 45.6028, -119.1012 47.4989))",2016-12-25 14:13:45,2016-12-25 00:00:00,14:13:45,0
126,14712,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170106T141328_20170106T141357_014712_017F12_BC63.jpg,,45.8743,-121.2041,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170106T141328_20170106T141358_014712_017F12_554D.zip,45.1644,-123.0193,46.9533,-122.6198,NA,S1A_IW_SLC__1SSV_20170106T141328_20170106T141358_014712_017F12_554D.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20170106T141328_20170106T141358_014712_017F12_554D,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.7725,-119.8496,46.5607,-119.3435,NA,,,,Sentinel-1A,VV,2017-01-14 08:46:38,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170106T141328_20170106T141358_014712_017F12_554D,S1A_IW_SLC__1SSV_20170106T141328_20170106T141358_014712_017F12_554D_SLC,115,,2017-01-06 14:13:58,2017-01-06,S1A_IW_SLC__1SSV_20170106T141328_20170106T141358_014712_017F12_554D,,SAR,,2017-01-06 14:13:28,,2017-01-06 14:13:58,"POLYGON ((-119.3435 46.5607, -122.6198 46.9533, -123.0193 45.1644, -119.8496 44.7725, -119.3435 46.5607))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170106T141328_20170106T141357_014712_017F12_BC63_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170106T141328_20170106T141357_014712_017F12_BC63_thumb.jpg,,,"POLYGON ((-119.3435 46.5607, -122.6198 46.9533, -123.0193 45.1644, -119.8496 44.7725, -119.3435 46.5607))",2017-01-06 14:13:58,2017-01-06 00:00:00,14:13:58,0
127,14712,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170106T141357_20170106T141422_014712_017F12_2417.jpg,,44.2795,-121.6157,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170106T141355_20170106T141423_014712_017F12_5828.zip,43.6273,-123.3648,45.3006,-122.9993,NA,S1A_IW_SLC__1SSV_20170106T141355_20170106T141423_014712_017F12_5828.zip,445,445,DESCENDING,115,,445,,S1A_IW_SLC__1SSV_20170106T141355_20170106T141423_014712_017F12_5828,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,43.2367,-120.2861,44.9099,-119.8289,NA,,,,Sentinel-1A,VV,2017-01-14 10:05:51,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170106T141355_20170106T141423_014712_017F12_5828,S1A_IW_SLC__1SSV_20170106T141355_20170106T141423_014712_017F12_5828_SLC,115,,2017-01-06 14:14:23,2017-01-06,S1A_IW_SLC__1SSV_20170106T141355_20170106T141423_014712_017F12_5828,,SAR,,2017-01-06 14:13:55,,2017-01-06 14:14:23,"POLYGON ((-119.8289 44.9099, -122.9993 45.3006, -123.3648 43.6273, -120.2861 43.2367, -119.8289 44.9099))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170106T141357_20170106T141422_014712_017F12_2417_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170106T141357_20170106T141422_014712_017F12_2417_thumb.jpg,,,"POLYGON ((-119.8289 44.9099, -122.9993 45.3006, -123.3648 43.6273, -120.2861 43.2367, -119.8289 44.9099))",2017-01-06 14:14:23,2017-01-06 00:00:00,14:14:23,0
128,14712,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170106T141422_20170106T141447_014712_017F12_FD37.jpg,,42.7623,-121.9929,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170106T141421_20170106T141448_014712_017F12_1477.zip,42.1383,-123.6902,43.7559,-123.3434,NA,S1A_IW_SLC__1SSV_20170106T141421_20170106T141448_014712_017F12_1477.zip,450,450,DESCENDING,115,,450,,S1A_IW_SLC__1SSV_20170106T141421_20170106T141448_014712_017F12_1477,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.7482,-120.6913,43.3661,-120.2625,NA,,,,Sentinel-1A,VV,2017-01-14 08:36:42,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170106T141421_20170106T141448_014712_017F12_1477,S1A_IW_SLC__1SSV_20170106T141421_20170106T141448_014712_017F12_1477_SLC,115,,2017-01-06 14:14:48,2017-01-06,S1A_IW_SLC__1SSV_20170106T141421_20170106T141448_014712_017F12_1477,,SAR,,2017-01-06 14:14:21,,2017-01-06 14:14:48,"POLYGON ((-120.2625 43.3661, -123.3434 43.7559, -123.6902 42.1383, -120.6913 41.7482, -120.2625 43.3661))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170106T141422_20170106T141447_014712_017F12_FD37_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170106T141422_20170106T141447_014712_017F12_FD37_thumb.jpg,,,"POLYGON ((-120.2625 43.3661, -123.3434 43.7559, -123.6902 42.1383, -120.6913 41.7482, -120.2625 43.3661))",2017-01-06 14:14:48,2017-01-06 00:00:00,14:14:48,0
129,14712,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170106T141447_20170106T141512_014712_017F12_D861.jpg,,41.2709,-122.3404,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170106T141446_20170106T141513_014712_017F12_8240.zip,40.6477,-124.0,42.2657,-123.6585,NA,S1A_IW_SLC__1SSV_20170106T141446_20170106T141513_014712_017F12_8240.zip,455,455,DESCENDING,115,,455,,S1A_IW_SLC__1SSV_20170106T141446_20170106T141513_014712_017F12_8240,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,40.2564,-121.0678,41.875,-120.6502,NA,,,,Sentinel-1A,VV,2017-01-14 10:27:08,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170106T141446_20170106T141513_014712_017F12_8240,S1A_IW_SLC__1SSV_20170106T141446_20170106T141513_014712_017F12_8240_SLC,115,,2017-01-06 14:15:13,2017-01-06,S1A_IW_SLC__1SSV_20170106T141446_20170106T141513_014712_017F12_8240,,SAR,,2017-01-06 14:14:46,,2017-01-06 14:15:13,"POLYGON ((-120.6502 41.875, -123.6585 42.2657, -124 40.6477, -121.0678 40.2564, -120.6502 41.875))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170106T141447_20170106T141512_014712_017F12_D861_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170106T141447_20170106T141512_014712_017F12_D861_thumb.jpg,,,"POLYGON ((-120.6502 41.875, -123.6585 42.2657, -124 40.6477, -121.0678 40.2564, -120.6502 41.875))",2017-01-06 14:15:13,2017-01-06 00:00:00,14:15:13,0
130,15062,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170130T141327_20170130T141356_015062_0189D7_16AA.jpg,,45.8738,-121.2059,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170130T141327_20170130T141357_015062_0189D7_193E.zip,45.1641,-123.021,46.9526,-122.6216,NA,S1A_IW_SLC__1SSV_20170130T141327_20170130T141357_015062_0189D7_193E.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20170130T141327_20170130T141357_015062_0189D7_193E,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.7722,-119.8514,46.5601,-119.3454,NA,,,,Sentinel-1A,VV,2017-05-12 02:32:42,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170130T141327_20170130T141357_015062_0189D7_193E,S1A_IW_SLC__1SSV_20170130T141327_20170130T141357_015062_0189D7_193E_SLC,115,,2017-01-30 14:13:57,2017-01-30,S1A_IW_SLC__1SSV_20170130T141327_20170130T141357_015062_0189D7_193E,,SAR,,2017-01-30 14:13:27,,2017-01-30 14:13:57,"POLYGON ((-119.3454 46.5601, -122.6216 46.9526, -123.021 45.1641, -119.8514 44.7722, -119.3454 46.5601))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170130T141327_20170130T141356_015062_0189D7_16AA_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170130T141327_20170130T141356_015062_0189D7_16AA_thumb.jpg,,,"POLYGON ((-119.3454 46.5601, -122.6216 46.9526, -123.021 45.1641, -119.8514 44.7722, -119.3454 46.5601))",2017-01-30 14:13:57,2017-01-30 00:00:00,14:13:57,0
131,15062,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170130T141356_20170130T141421_015062_0189D7_EBFD.jpg,,44.2793,-121.6174,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170130T141355_20170130T141423_015062_0189D7_E5D6.zip,43.6272,-123.3663,45.3002,-123.0009,NA,S1A_IW_SLC__1SSV_20170130T141355_20170130T141423_015062_0189D7_E5D6.zip,445,445,DESCENDING,115,,445,,S1A_IW_SLC__1SSV_20170130T141355_20170130T141423_015062_0189D7_E5D6,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,43.2367,-120.2878,44.9096,-119.8307,NA,,,,Sentinel-1A,VV,2017-05-12 11:17:34,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170130T141355_20170130T141423_015062_0189D7_E5D6,S1A_IW_SLC__1SSV_20170130T141355_20170130T141423_015062_0189D7_E5D6_SLC,115,,2017-01-30 14:14:23,2017-01-30,S1A_IW_SLC__1SSV_20170130T141355_20170130T141423_015062_0189D7_E5D6,,SAR,,2017-01-30 14:13:55,,2017-01-30 14:14:23,"POLYGON ((-119.8307 44.9096, -123.0009 45.3002, -123.3663 43.6272, -120.2878 43.2367, -119.8307 44.9096))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170130T141356_20170130T141421_015062_0189D7_EBFD_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170130T141356_20170130T141421_015062_0189D7_EBFD_thumb.jpg,,,"POLYGON ((-119.8307 44.9096, -123.0009 45.3002, -123.3663 43.6272, -120.2878 43.2367, -119.8307 44.9096))",2017-01-30 14:14:23,2017-01-30 00:00:00,14:14:23,0
132,15062,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170130T141421_20170130T141446_015062_0189D7_12EA.jpg,,42.7623,-121.9944,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170130T141421_20170130T141447_015062_0189D7_A025.zip,42.1384,-123.6916,43.7557,-123.345,NA,S1A_IW_SLC__1SSV_20170130T141421_20170130T141447_015062_0189D7_A025.zip,450,450,DESCENDING,115,,450,,S1A_IW_SLC__1SSV_20170130T141421_20170130T141447_015062_0189D7_A025,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.7484,-120.6928,43.3659,-120.2642,NA,,,,Sentinel-1A,VV,2017-05-12 03:25:39,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170130T141421_20170130T141447_015062_0189D7_A025,S1A_IW_SLC__1SSV_20170130T141421_20170130T141447_015062_0189D7_A025_SLC,115,,2017-01-30 14:14:47,2017-01-30,S1A_IW_SLC__1SSV_20170130T141421_20170130T141447_015062_0189D7_A025,,SAR,,2017-01-30 14:14:21,,2017-01-30 14:14:47,"POLYGON ((-120.2642 43.3659, -123.345 43.7557, -123.6916 42.1384, -120.6928 41.7484, -120.2642 43.3659))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170130T141421_20170130T141446_015062_0189D7_12EA_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170130T141421_20170130T141446_015062_0189D7_12EA_thumb.jpg,,,"POLYGON ((-120.2642 43.3659, -123.345 43.7557, -123.6916 42.1384, -120.6928 41.7484, -120.2642 43.3659))",2017-01-30 14:14:47,2017-01-30 00:00:00,14:14:47,0
133,15062,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170130T141446_20170130T141511_015062_0189D7_9FA7.jpg,,41.2711,-122.3419,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170130T141445_20170130T141512_015062_0189D7_5572.zip,40.648,-124.0014,42.2658,-123.66,NA,S1A_IW_SLC__1SSV_20170130T141445_20170130T141512_015062_0189D7_5572.zip,455,455,DESCENDING,115,,455,,S1A_IW_SLC__1SSV_20170130T141445_20170130T141512_015062_0189D7_5572,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,40.2567,-121.0693,41.8752,-120.6517,NA,,,,Sentinel-1A,VV,2017-04-28 12:59:49,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170130T141445_20170130T141512_015062_0189D7_5572,S1A_IW_SLC__1SSV_20170130T141445_20170130T141512_015062_0189D7_5572_SLC,115,,2017-01-30 14:15:12,2017-01-30,S1A_IW_SLC__1SSV_20170130T141445_20170130T141512_015062_0189D7_5572,,SAR,,2017-01-30 14:14:45,,2017-01-30 14:15:12,"POLYGON ((-120.6517 41.8752, -123.66 42.2658, -124.0014 40.648, -121.0693 40.2567, -120.6517 41.8752))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170130T141446_20170130T141511_015062_0189D7_9FA7_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170130T141446_20170130T141511_015062_0189D7_9FA7_thumb.jpg,,,"POLYGON ((-120.6517 41.8752, -123.66 42.2658, -124.0014 40.648, -121.0693 40.2567, -120.6517 41.8752))",2017-01-30 14:15:12,2017-01-30 00:00:00,14:15:12,0
134,15237,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170211T141313_20170211T141338_015237_018F50_AFFE.jpg,,46.8688,-120.9679,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170211T141311_20170211T141339_015237_018F50_4FC8.zip,46.2171,-122.8116,47.8905,-122.4333,NA,S1A_IW_SLC__1SSV_20170211T141311_20170211T141339_015237_018F50_4FC8.zip,436,436,DESCENDING,115,,436,,S1A_IW_SLC__1SSV_20170211T141311_20170211T141339_015237_018F50_4FC8,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,45.8235,-119.5646,47.496,-119.0807,NA,,,,Sentinel-1A,VV,2017-05-31 11:58:26,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170211T141311_20170211T141339_015237_018F50_4FC8,S1A_IW_SLC__1SSV_20170211T141311_20170211T141339_015237_018F50_4FC8_SLC,115,,2017-02-11 14:13:39,2017-02-11,S1A_IW_SLC__1SSV_20170211T141311_20170211T141339_015237_018F50_4FC8,,SAR,,2017-02-11 14:13:11,,2017-02-11 14:13:39,"POLYGON ((-119.0807 47.496, -122.4333 47.8905, -122.8116 46.2171, -119.5646 45.8235, -119.0807 47.496))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170211T141313_20170211T141338_015237_018F50_AFFE_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170211T141313_20170211T141338_015237_018F50_AFFE_thumb.jpg,,,"POLYGON ((-119.0807 47.496, -122.4333 47.8905, -122.8116 46.2171, -119.5646 45.8235, -119.0807 47.496))",2017-02-11 14:13:39,2017-02-11 00:00:00,14:13:39,0
135,15237,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20170211T141338_20170211T141403_015237_018F50_B3FA.jpg,,45.3528,-121.3589,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20170211T141337_20170211T141404_015237_018F50_D4D3.zip,44.7294,-123.1446,46.3464,-122.787,NA,S1A_IW_SLC__1SSV_20170211T141337_20170211T141404_015237_018F50_D4D3.zip,441,441,DESCENDING,115,,441,,S1A_IW_SLC__1SSV_20170211T141337_20170211T141404_015237_018F50_D4D3,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.3367,-119.987,45.9533,-119.5352,NA,,,,Sentinel-1A,VV,2017-05-31 07:51:42,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20170211T141337_20170211T141404_015237_018F50_D4D3,S1A_IW_SLC__1SSV_20170211T141337_20170211T141404_015237_018F50_D4D3_SLC,115,,2017-02-11 14:14:04,2017-02-11,S1A_IW_SLC__1SSV_20170211T141337_20170211T141404_015237_018F50_D4D3,,SAR,,2017-02-11 14:13:37,,2017-02-11 14:14:04,"POLYGON ((-119.5352 45.9533, -122.787 46.3464, -123.1446 44.7294, -119.987 44.3367, -119.5352 45.9533))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170211T141338_20170211T141403_015237_018F50_B3FA_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20170211T141338_20170211T141403_015237_018F50_B3FA_thumb.jpg,,,"POLYGON ((-119.5352 45.9533, -122.787 46.3464, -123.1446 44.7294, -119.987 44.3367, -119.5352 45.9533))",2017-02-11 14:14:04,2017-02-11 00:00:00,14:14:04,0
